1500 5000
0 945 136
945 1147 233
1147 196 669
0 1121 23
0 744 3
1121 1424 364
1147 1003 109
744 71 547
196 1485 424
1485 1317 309
1485 807 137
196 217 376
1485 888 849
1003 280 163
1147 1274 15
1003 597 725
1121 152 462
196 552 66
1121 1150 893
71 840 412
71 893 991
0 792 58
840 951 841
152 1136 915
807 284 609
840 533 593
280 336 617
597 723 752
1274 379 255
744 1208 926
0 1444 46
196 1135 545
945 114 416
807 350 244
1317 74 60
1424 952 13
74 885 673
217 429 146
533 76 205
114 719 623
1135 1391 664
1391 228 426
76 770 179
1135 8 317
1121 396 308
719 613 50
613 1281 802
1208 656 733
350 1447 7
1136 932 865
336 381 764
379 91 83
1281 890 672
723 106 180
280 451 108
597 1009 238
1391 1451 40
1003 836 344
1451 1314 768
1314 1473 712
1473 842 866
597 1175 729
196 235 273
451 1180 703
114 292 303
336 339 88
1180 894 16
893 302 267
1208 444 862
284 941 968
840 773 765
1391 1497 197
1447 1338 337
1208 441 389
302 1080 481
1473 585 860
894 22 715
0 785 879
196 1077 448
379 313 585
76 1345 809
336 975 401
1077 1209 600
1485 1328 579
893 466 149
1121 185 28
280 849 110
1077 49 952
840 779 354
552 528 718
196 319 32
744 520 142
49 1029 659
1345 155 44
779 1398 70
155 663 48
71 1165 878
1080 1349 781
613 699 205
302 413 913
466 479 68
663 66 937
319 65 967
1447 1137 110
1444 157 211
533 1214 115
1121 669 36
65 432 772
1345 1227 90
157 798 770
313 1163 648
952 943 489
217 1054 136
217 61 811
663 1445 662
533 1070 302
719 139 345
106 59 268
1147 1415 360
1135 402 953
952 346 50
319 1333 779
1281 482 933
1391 536 788
482 1244 617
1180 1034 488
432 475 295
1003 827 808
157 474 32
1163 46 532
284 113 356
402 558 722
217 650 551
451 449 732
951 867 589
1338 1363 175
1163 1440 2
449 1064 207
1338 852 781
888 384 5
779 1007 503
1136 1149 504
1281 405 991
1034 1213 607
49 793 981
113 10 267
719 328 291
106 891 961
1314 1260 511
228 598 113
840 1233 503
405 1255 806
533 1075 644
1209 658 365
1136 342 411
479 976 914
792 103 433
1424 997 381
91 910 311
894 547 439
852 1204 514
770 772 389
1204 181 240
139 158 130
1363 789 609
658 624 662
71 546 357
891 640 335
650 1327 160
1445 445 678
1007 629 760
975 1101 174
59 649 450
292 375 594
1314 730 130
466 1407 474
158 1284 907
1473 12 520
1447 1242 274
22 1379 773
1379 782 847
997 567 159
76 1189 999
235 499 741
1209 979 618
650 1280 357
1391 898 242
1209 805 979
656 559 265
1280 90 105
228 1366 986
640 1377 105
932 1139 394
429 1111 152
22 631 751
585 540 446
941 147 201
336 274 654
336 633 288
91 938 907
699 348 476
71 1202 13
66 1220 875
1202 1283 448
1284 838 228
827 1221 648
1080 1026 475
744 1336 146
292 627 619
805 918 415
945 220 759
1175 825 930
798 1297 718
10 1478 602
1366 1004 663
669 1392 867
836 727 684
499 395 669
274 1472 658
1242 1032 598
395 1125 235
649 437 186
158 999 128
1070 1291 443
313 377 267
547 522 718
284 581 917
669 969 249
938 483 410
567 488 730
1204 1431 161
1180 617 870
432 850 495
1070 753 21
910 1066 880
1137 802 531
1101 14 677
999 934 188
969 657 671
1209 171 797
1147 275 399
825 1499 502
617 525 999
336 638 40
1180 912 557
451 605 165
1189 684 801
525 1025 964
381 1383 532
779 1367 104
1392 556 589
1070 1395 555
91 960 735
346 322 525
1121 900 655
559 304 535
730 359 421
850 1078 216
155 248 402
1175 1475 747
567 953 653
723 937 259
384 1086 392
1283 1094 63
1424 820 77
1478 1301 938
1004 1232 644
1379 575 595
867 923 112
61 1131 311
838 566 963
923 1378 995
943 1278 821
938 1381 474
432 1119 169
339 1403 952
74 1088 830
1349 846 481
1445 514 835
441 1047 362
220 548 480
598 1354 779
1047 323 666
1180 314 799
171 919 364
139 492 274
1377 933 704
474 576 437
1398 1479 494
945 592 825
405 881 367
1244 62 671
658 1412 329
912 329 497
1472 420 639
770 1448 676
979 588 157
342 1467 875
147 622 59
770 3 848
1479 810 928
624 1015 803
773 417 544
1407 848 649
1467 1489 16
744 947 215
952 714 672
598 896 257
381 713 593
1338 777 875
1415 358 191
