500 1500
0 165 112
165 383 354
383 46 806
383 157 447
157 54 524
0 73 395
157 311 195
157 210 46
73 75 2
210 471 948
210 357 704
357 463 963
357 93 755
471 216 202
54 479 442
383 60 972
471 395 639
471 164 680
46 211 738
75 239 520
75 443 683
93 320 335
463 243 714
75 327 568
157 8 197
93 445 681
463 370 694
243 228 925
54 245 631
164 212 309
463 130 562
0 163 312
164 398 216
370 42 805
239 278 477
228 22 453
93 444 524
212 69 813
471 227 675
54 152 291
163 369 680
152 218 635
443 155 96
479 178 689
211 397 231
463 140 151
165 142 48
479 401 487
227 176 871
176 171 75
245 89 425
152 97 590
463 439 736
178 484 394
130 51 410
479 200 152
369 290 705
0 132 915
401 121 882
176 487 907
73 181 798
370 110 225
357 38 824
121 161 52
130 5 940
479 94 468
395 304 821
121 189 684
304 234 573
152 453 973
200 95 628
161 468 437
453 476 457
239 340 762
487 407 461
398 408 770
130 188 861
278 334 785
94 214 497
212 128 282
200 12 80
22 7 241
42 285 344
152 246 915
234 292 83
395 430 155
245 345 393
211 90 724
370 295 66
439 27 418
218 78 556
121 185 426
311 262 212
439 208 399
340 183 969
295 96 21
476 101 390
181 373 7
397 394 306
96 156 400
439 466 552
183 287 753
234 392 820
188 388 920
228 86 500
228 323 280
51 172 498
46 393 399
155 154 685
430 313 818
89 39 742
443 437 861
121 70 942
60 107 638
189 348 28
171 248 607
468 477 679
46 159 86
7 32 439
395 289 888
121 9 187
73 267 267
401 485 336
370 324 466
369 352 346
101 331 901
401 297 285
172 199 259
239 133 482
157 221 768
93 346 975
295 3 230
395 19 800
471 379 773
311 263 973
38 77 205
54 385 637
227 314 245
163 252 485
245 419 578
51 144 477
5 449 786
208 67 172
245 180 797
369 134 988
214 145 111
73 406 952
214 469 590
96 269 407
171 229 78
110 209 105
188 146 871
212 264 816
180 224 802
471 341 356
77 301 439
208 428 71
133 18 664
345 448 13
172 21 843
352 131 109
313 238 984
185 426 651
477 387 725
227 371 446
397 359 752
19 150 989
359 204 277
428 270 828
385 325 794
485 191 477
39 202 846
209 418 275
7 15 873
110 56 851
320 76 286
348 335 250
159 40 584
301 451 685
101 316 345
311 321 507
285 179 187
324 213 218
27 366 817
94 420 349
95 68 902
146 100 719
453 308 570
383 98 530
401 197 88
181 362 738
388 281 501
449 255 777
181 298 708
9 125 662
179 242 503
107 43 812
157 61 96
407 193 227
392 422 709
110 266 314
270 254 596
208 384 485
144 497 544
90 250 436
197 495 564
246 114 361
451 20 465
234 219 314
161 119 237
212 364 739
176 402 324
212 472 761
385 293 974
125 493 707
142 491 197
51 241 757
485 462 284
420 435 604
298 28 538
146 279 290
8 87 853
176 231 304
132 104 370
397 481 310
46 26 726
77 421 130
453 168 47
93 450 567
340 475 715
163 410 654
87 222 771
352 416 106
231 106 13
145 432 292
289 91 491
437 452 349
142 169 989
93 305 259
28 349 490
245 49 842
60 105 411
352 207 76
406 247 645
56 201 55
69 63 153
114 258 577
105 148 312
443 147 255
212 226 572
125 338 427
341 465 611
254 377 634
290 390 795
19 318 390
475 294 931
26 459 305
435 122 313
212 424 625
171 170 971
323 381 641
393 35 271
369 268 161
267 31 178
69 400 161
165 461 419
475 354 706
349 382 299
60 11 238
406 174 724
180 342 720
222 116 73
32 363 947
263 62 807
466 232 436
132 265 558
348 225 664
408 315 931
77 356 847
468 160 74
212 103 170
428 442 610
406 372 450
38 405 480
341 337 717
495 365 966
252 85 513
265 282 506
104 244 83
239 66 911
279 65 753
371 273 619
199 423 27
140 249 235
249 44 602
471 417 784
385 375 591
239 124 782
295 30 482
400 123 668
26 158 939
449 355 186
30 460 447
338 10 993
140 251 482
40 166 419
325 307 329
439 1 879
7 272 338
119 277 711
377 83 296
250 192 834
103 489 38
222 473 91
131 399 259
371 319 119
495 153 886
268 55 845
0 260 674
225 92 474
364 257 56
96 403 531
420 2 638
318 412 641
26 81 779
445 223 209
77 431 563
304 498 950
406 455 449
148 329 125
216 404 997
403 436 624
267 59 727
12 6 319
442 284 15
442 129 418
142 271 231
132 240 473
487 343 664
334 196 511
269 198 522
252 33 426
258 306 484
324 456 468
442 458 149
242 429 196
166 79 521
234 57 885
278 25 283
402 47 349
424 253 274
165 261 290
146 71 858
123 386 594
271 427 502
408 205 458
232 299 496
76 220 341
442 300 782
315 135 387
416 276 956
387 474 891
96 127 715
267 492 586
242 441 240
119 74 45
238 235 763
105 330 723
125 203 396
343 256 812
59 336 156
377 376 988
164 488 130
459 368 989
355 291 340
89 109 896
481 34 103
11 138 933
416 206 16
203 162 148
219 482 892
284 118 994
214 29 77
349 167 801
263 351 347
260 467 710
384 286 666
369 353 873
204 499 873
458 139 880
363 440 390
238 237 642
235 409 909
353 494 500
225 438 37
319 274 71
289 88 647
47 411 944
406 312 233
118 37 93
87 332 101
499 350 649
135 470 894
89 137 455
292 344 711
264 108 926
216 182 48
359 190 816
228 84 301
213 187 384
28 326 150
352 233 544
119 454 580
25 447 812
185 52 175
295 478 81
192 433 892
125 149 635
25 396 247
390 117 935
124 339 147
159 24 473
223 36 261
432 361 262
198 99 10
326 296 477
406 186 694
356 317 162
444 322 453
76 425 602
264 151 655
241 283 707
199 41 468
283 194 310
466 64 394
258 275 110
9 236 391
273 374 368
249 23 303
220 414 303
357 136 850
271 310 406
419 177 9
244 434 886
253 184 797
482 50 997
8 195 933
277 480 764
390 490 853
145 173 795
84 391 236
277 111 822
316 80 225
81 464 195
153 175 257
79 483 774
203 358 786
271 82 698
322 413 141
257 389 100
257 4 662
239 446 317
470 415 452
395 143 594
68 302 750
304 230 93
302 113 303
150 215 766
402 486 180
287 360 136
350 333 553
480 367 995
100 102 544
294 288 936
252 14 851
246 309 264
113 259 845
63 120 991
233 112 303
118 48 892
418 16 824
132 17 480
69 217 145
467 303 990
348 45 881
429 280 742
458 457 407
41 496 824
337 347 375
140 53 810
254 378 15
263 72 550
38 115 466
308 126 689
29 141 689
379 380 599
125 13 843
223 58 963
197 328 111
345 119 483
12 317 906
482 287 336
468 312 227
331 32 651
421 237 932
358 154 665
209 59 144
23 484 39
155 252 119
49 120 909
275 69 398
232 189 687
486 380 714
484 276 430
300 380 745
79 453 425
335 50 854
250 315 418
480 487 287
16 353 380
111 227 456
486 120 876
185 50 703
188 278 924
330 183 63
203 141 195
495 62 972
434 421 466
46 339 218
328 327 612
497 10 52
402 170 250
64 402 579
105 35 850
391 283 213
300 110 833
445 119 337
396 75 808
461 305 3
141 439 149
66 276 257
408 89 113
338 443 27
67 7 367
404 403 244
301 165 17
89 135 54
64 379 432
269 58 764
32 243 460
398 185 526
303 55 463
257 113 969
314 22 745
401 465 888
337 266 309
234 329 988
15 31 491
433 205 437
351 55 503
364 465 455
37 460 83
164 311 152
33 64 282
319 324 600
280 364 333
195 305 544
150 232 518
309 220 102
406 359 118
436 335 667
449 393 565
369 443 221
220 231 910
116 211 348
423 232 409
212 373 98
160 218 321
340 130 384
488 78 704
472 242 69
46 425 88
47 221 99
381 378 382
415 66 570
30 300 980
168 343 126
210 181 895
340 481 769
216 444 938
369 26 992
147 307 320
180 53 592
259 108 159
336 246 230
433 55 359
432 284 377
58 390 286
293 115 827
219 432 575
498 392 839
318 314 692
329 285 27
311 475 674
424 355 274
14 92 280
359 390 317
471 173 360
3 92 891
73 289 674
205 35 146
379 324 996
15 46 765
271 110 386
214 232 350
80 189 320
369 166 796
482 290 611
43 452 54
79 80 773
316 25 691
41 139 454
338 217 498
310 226 425
139 110 774
262 58 354
220 56 291
303 249 540
341 157 47
112 202 614
28 3 210
154 484 217
392 70 783
130 148 336
61 3 510
382 220 180
66 194 546
360 117 513
286 426 685
412 181 74
203 441 760
21 223 20
235 471 80
441 160 590
219 293 415
363 327 428
148 58 415
10 494 333
87 410 971
316 235 852
353 470 371
45 223 865
54 124 447
301 205 537
40 202 892
158 381 348
113 170 798
86 39 523
324 58 544
261 99 928
397 178 360
372 490 839
330 417 152
120 52 150
131 101 178
308 78 779
388 335 78
90 487 792
321 252 476
386 288 779
296 229 698
473 451 579
329 325 640
165 442 995
321 161 155
225 34 481
226 323 311
407 140 606
28 180 520
37 158 473
231 19 59
188 425 294
39 330 885
437 46 630
304 259 394
236 297 568
488 405 757
458 21 461
465 414 586
333 96 330
309 243 514
77 490 64
230 52 831
460 428 352
365 43 517
330 88 41
126 362 449
224 268 536
312 81 373
190 469 290
198 209 794
173 347 613
26 404 647
331 171 68
168 48 572
347 197 291
129 370 873
336 493 929
308 447 154
170 41 597
339 72 939
179 158 991
335 357 679
200 66 610
362 480 87
158 286 386
329 405 337
416 65 687
359 424 970
378 350 935
269 47 662
343 216 521
185 9 372
158 92 974
109 174 971
392 248 197
115 70 159
39 151 865
403 51 520
394 276 856
378 452 540
19 338 345
448 392 633
67 305 386
78 83 186
425 354 790
319 414 925
84 369 449
22 210 374
346 368 244
496 227 626
145 385 767
401 229 240
273 122 317
494 414 804
240 462 856
99 188 695
484 292 452
236 393 289
398 195 515
270 214 990
82 418 205
410 309 142
446 128 54
328 246 896
190 283 957
52 364 867
264 435 128
145 42 782
82 139 461
463 262 151
425 223 94
484 466 228
418 230 906
178 476 28
212 27 406
257 191 242
197 41 384
