round,mapper_time_s,shuffle1_time_s,combiner_time_s,shuffle2_time_s,reducer_time_s,total_time_s
1,.206288,.170869,.193950,.002640,.015526,.601369
2,.200967,.170994,.188134,.003137,.015631,.591222
3,.177170,.168267,.182193,.002921,.015834,.558415
4,.188748,.176865,.188251,.003155,.016106,.585099
5,.185542,.170908,.190570,.003967,.016901,.579808
6,.192520,.171041,.188682,.004436,.017379,.585785
7,.192279,.168340,.190608,.004828,.017707,.585458
8,.194117,.172722,.189659,.004810,.017682,.590842
9,.180332,.166881,.190455,.004759,.017855,.572230
10,.206004,.171769,.184094,.004701,.017997,.596215
11,.191919,.171725,.191251,.004693,.017506,.588838
12,.194300,.171095,.190910,.004775,.017656,.590805
13,.199290,.170023,.174590,.004709,.017629,.577976
14,.188983,.168409,.187059,.004713,.017715,.578735
